Placette;NoArbre;Espece;Vigueur;Nombre;DHPcm;Etat;Annee_Coupe;Latitude;Longitude;Altitude;Ptot;Tmoy;Reg_Eco;Type_Eco;ntrt;Sup_PE;Pente;GrwDays;MSCR;ABCD
TEM23APC5005;4;BOJ;1;0.946;40.70000076;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;C
TEM23APC5005;5;HEG;4;0.956;40;11;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;D
TEM23APC5005;7;ERS;1;0.943;34.79999924;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;B
TEM23APC5005;8;ERS;4;0.735;10.80000019;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5005;9;HEG;4;0.832;24;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;C
TEM23APC5005;11;ERS;1;0.953;38.09999847;11;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;C
TEM23APC5005;12;BOJ;1;0.899;16.79999924;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5005;13;HEG;4;0.921;22.70000076;11;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5005;14;HEG;2;0.794;12.30000019;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5005;15;ERS;1;0.939;29.70000076;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;C
TEM23APC5005;16;HEG;1;0.937;29;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;D
TEM23APC5006;1;BOJ;4;0.906;18.70000076;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5006;2;HEG;2;0.918;22.10000038;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5006;3;ERS;4;0.918;21;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5006;4;BOJ;1;0.946;40.70000076;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;C
TEM23APC5006;5;HEG;4;0.956;40;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;D
TEM23APC5006;7;ERS;1;0.943;34.79999924;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;B
TEM23APC5006;8;ERS;4;0.735;10.80000019;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5006;9;HEG;4;0.832;24;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;C
TEM23APC5006;11;ERS;1;0.953;38.09999847;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;C
TEM23APC5006;12;BOJ;1;0.899;16.79999924;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5006;13;HEG;4;0.921;22.70000076;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5006;14;HEG;2;0.794;12.30000019;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5006;15;ERS;1;0.939;29.70000076;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;C
TEM23APC5006;16;HEG;1;0.937;29;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;D
TEM23APC5007;1;ERS;4;0.935;27.10000038;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5007;2;ERS;1;0.699;9.600000381;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5007;3;ERS;2;0.913;19.60000038;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5007;4;ERS;3;0.911;25.29999924;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5007;5;SAB;5;0.935;27.10000038;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5007;6;EPB;5;0.699;9.600000381;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5007;7;SAB;6;0.913;19.60000038;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
TEM23APC5007;8;EPB;6;0.911;25.29999924;10;NA;46.7;-75;360;1145;2.3;3b;FE32;0;0.04;5;100;NA;NA
