Placette;noarbre;espece;etat;vigueur;annee_coupe;latiTude;longItude;altitude;reg_eco;type_eco;ntrt;dhpcm;sup_pe;nombre;penTe;abcd;mscr;GrwDaYs;PtOt;TmoY
4610-1989-220-0024-07;131;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;14.5;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;132;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;18.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;133;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;13.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;134;ERS;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;10.7;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;135;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;11.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;136;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;57.5;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;137;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;12.8;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;138;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;18.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;139;SAB;10;5;NA;46.6085;-74.96017;419;3b;FE32;1;14;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;140;EPR;10;5;NA;46.6085;-74.96017;419;3b;FE32;1;36.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;141;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;21.3;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;142;SAB;10;5;NA;46.6085;-74.96017;419;3b;FE32;1;19.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;143;ERS;10;3;NA;46.6085;-74.96017;419;3b;FE32;1;41.5;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;144;SAB;10;5;NA;46.6085;-74.96017;419;3b;FE32;1;14;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;145;ERS;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;25.8;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;146;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;25.2;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;147;ERR;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;20.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;148;EPR;10;6;NA;46.6085;-74.96017;419;3b;FE32;1;13.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;150;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;17.8;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;151;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;9.8;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;152;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;12.7;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;153;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;21.7;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;155;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;47.1;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;156;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;11.4;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;157;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;18.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;158;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;30.4;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;159;ERS;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;16.6;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;160;ERS;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;13;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;162;ERR;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;17.5;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;163;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;33.5;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;164;ERR;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;14.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;165;BOJ;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;18.4;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;167;BOJ;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;44.7;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;168;ERR;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;18.3;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;169;ERR;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;10.6;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;170;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;18.2;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;171;BOJ;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;30;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;173;ERS;10;3;NA;46.6085;-74.96017;419;3b;FE32;1;25.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;176;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;24.2;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;177;BOJ;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;30;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;178;ERS;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;22.8;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;179;ERS;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;22.6;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;180;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;22.5;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;181;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;9.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;182;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;18.3;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;183;BOJ;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;23.1;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;184;BOJ;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;28.5;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;185;BOJ;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;23.7;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;187;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;16.1;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;188;ERS;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;12.5;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;189;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;26.5;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;190;ERS;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;13.5;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;191;BOJ;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;67.5;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;192;BOJ;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;28.8;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;193;BOJ;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;14.2;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;194;BOJ;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;15.2;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;195;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;33.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;196;ERS;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;12.1;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;197;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;35.2;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;199;ERS;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;11.2;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;200;ERS;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;10.4;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;201;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;17.2;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;202;BOJ;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;15.8;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;203;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;11.1;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;204;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;16.7;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;205;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;14.2;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;206;SAB;10;5;NA;46.6085;-74.96017;419;3b;FE32;1;13.8;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;207;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;27;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;208;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;12.4;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;209;ERR;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;10.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;210;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;16;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;211;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;42.4;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;212;ERS;10;4;NA;46.6085;-74.96017;419;3b;FE32;1;17.2;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;213;ERS;10;1;NA;46.6085;-74.96017;419;3b;FE32;1;23.3;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;214;ERS;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;18.8;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;215;BOJ;10;2;NA;46.6085;-74.96017;419;3b;FE32;1;11.4;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;229;SAB;40;5;NA;46.6085;-74.96017;419;3b;FE32;1;11.1;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;230;ERS;40;1;NA;46.6085;-74.96017;419;3b;FE32;1;10.9;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;231;ERS;40;1;NA;46.6085;-74.96017;419;3b;FE32;1;10.1;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;232;ERS;40;4;NA;46.6085;-74.96017;419;3b;FE32;1;10.7;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;233;SAB;40;5;NA;46.6085;-74.96017;419;3b;FE32;1;11.1;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;234;ERR;40;1;NA;46.6085;-74.96017;419;3b;FE32;1;9.6;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;235;ERS;40;4;NA;46.6085;-74.96017;419;3b;FE32;1;10.6;0.25;1;20;;;150;1145;2.3
4610-1989-220-0024-07;236;ERS;40;1;NA;46.6085;-74.96017;419;3b;FE32;1;9.8;0.25;1;20;;;150;1145;2.3
