Placette;Annee;ArbreID;NoArbre;Nombre;GrEspece;Espece;Etat;DHPcm;vigu0;prod0;ABCD;Residuel;Iter;MSCR
TEM23APC5000;2038;21;NA;0.16;BOJ;BOJ;recrue;10.414935016838154;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;22;NA;0.16;BOJ;BOJ;recrue;11.707998976635198;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;23;NA;0.16;BOJ;BOJ;recrue;11.897887282282102;ViG;pate;NA;0;1;R
TEM23APC5000;2038;24;NA;0.16;BOJ;BOJ;recrue;10.641563408251068;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;25;NA;0.16;BOJ;BOJ;recrue;9.86425881188789;ViG;pate;NA;0;1;R
TEM23APC5000;2038;26;NA;0.16;BOJ;BOJ;recrue;12.227131032966934;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;27;NA;0.16;BOJ;BOJ;recrue;10.015194898948348;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;28;NA;0.16;BOJ;BOJ;recrue;9.304251915349287;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;29;NA;0.16;BOJ;BOJ;recrue;10.623290458817879;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;30;NA;0.16;BOJ;BOJ;recrue;11.142672453988592;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;31;NA;0.16;BOJ;BOJ;recrue;9.176098353776817;NONVIG;pate;NA;0;1;S
TEM23APC5000;2038;32;NA;0.16;BOJ;BOJ;recrue;9.132102418343303;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;33;NA;0.16;BOJ;BOJ;recrue;9.967109486270047;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;34;NA;0.16;BOJ;BOJ;recrue;10.930098926695237;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;35;NA;0.16;BOJ;BOJ;recrue;9.45929802765658;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;36;NA;0.16;ERS;ERS;recrue;9.1;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;37;NA;0.16;ERS;ERS;recrue;9.613934208590097;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;38;NA;0.16;ERS;ERS;recrue;9.53104621655373;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;39;NA;0.16;ERS;ERS;recrue;9.490509751953093;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;40;NA;0.16;ERS;ERS;recrue;9.832838030415001;ViG;sciage;NA;0;1;S
TEM23APC5000;2038;41;NA;0.16;ERS;ERS;recrue;10.420462861210183;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;42;NA;0.16;ERS;ERS;recrue;9.415655128966133;NONVIG;pate;NA;0;1;C
TEM23APC5000;2038;43;NA;0.16;ERS;ERS;recrue;9.582785507985182;NONVIG;pate;NA;0;1;M
TEM23APC5000;2038;44;NA;0.16;ERS;ERS;recrue;11.464751458790262;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;45;NA;0.16;ERS;ERS;recrue;9.677404932535332;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;46;NA;0.16;ERS;ERS;recrue;10.186944298676147;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;47;NA;0.16;ERS;ERS;recrue;9.1;ViG;sciage;NA;0;1;C
TEM23APC5000;2038;48;NA;0.16;ERS;ERS;recrue;11.842362557188679;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;49;NA;0.16;ERS;ERS;recrue;9.108071466655526;NONVIG;pate;NA;0;1;S
TEM23APC5000;2038;50;NA;0.16;ERS;ERS;recrue;9.237310711592883;NONVIG;pate;NA;0;1;C
TEM23APC5000;2038;51;NA;0.16;ERS;ERS;recrue;9.1;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;52;NA;0.16;ERS;ERS;recrue;9.4925507702629;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;53;NA;0.16;ERS;ERS;recrue;10.553326014183451;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;54;NA;0.16;ERS;ERS;recrue;10.83958018242674;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;55;NA;0.16;ERS;ERS;recrue;10.19834610928711;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;56;NA;0.16;ERS;ERS;recrue;9.66202746555175;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;57;NA;0.16;HEG;HEG;recrue;11.291063836761886;ViG;pate;NA;0;1;R
TEM23APC5000;2038;58;NA;0.16;HEG;HEG;recrue;11.216736255429895;ViG;pate;NA;0;1;R
TEM23APC5000;2038;59;NA;0.16;HEG;HEG;recrue;9.1;ViG;pate;NA;0;1;C
TEM23APC5000;2038;60;NA;0.16;HEG;HEG;recrue;9.519758426797443;ViG;pate;NA;0;1;R
TEM23APC5000;2038;61;NA;0.16;HEG;HEG;recrue;9.815236142986253;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;62;NA;0.16;HEG;HEG;recrue;11.349884272995322;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;63;NA;0.16;HEG;HEG;recrue;9.346673082354519;ViG;pate;NA;0;1;S
TEM23APC5000;2038;64;NA;0.16;HEG;HEG;recrue;10.414333232893181;ViG;sciage;NA;0;1;R
TEM23APC5000;2038;65;NA;0.16;HEG;HEG;recrue;9.508740082181994;ViG;pate;NA;0;1;C
TEM23APC5000;2038;66;NA;0.16;HEG;HEG;recrue;11.961424326505542;NONVIG;pate;NA;0;1;M
TEM23APC5000;2038;67;NA;0.16;HEG;HEG;recrue;9.600646150044819;ViG;pate;NA;0;1;R
TEM23APC5000;2038;68;NA;0.16;HEG;HEG;recrue;9.868046401229668;ViG;sciage;NA;0;1;C
TEM23APC5000;2038;69;NA;0.16;HEG;HEG;recrue;10.578066464337155;NONVIG;pate;NA;0;1;M
TEM23APC5000;2038;70;NA;0.16;HEG;HEG;recrue;11.153984598188961;ViG;pate;NA;0;1;C
TEM23APC5000;2038;71;NA;0.16;SAB;SAB;recrue;10.931967529141764;ViG;resineux;NA;0;1;R
TEM23APC5000;2038;72;NA;0.16;SAB;SAB;recrue;12.719062481489491;ViG;resineux;NA;0;1;R
TEM23APC5000;2038;73;NA;0.16;SAB;SAB;recrue;10.144303738782487;ViG;resineux;NA;0;1;R
TEM23APC5000;2038;74;NA;0.16;SAB;SAB;recrue;9.77634964774219;ViG;resineux;NA;0;1;R
TEM23APC5000;2038;75;NA;0.16;SAB;SAB;recrue;9.1;ViG;resineux;NA;0;1;R
TEM23APC5000;2038;76;NA;0.16;SAB;SAB;recrue;9.646872547597846;NONVIG;resineux;NA;0;1;M
TEM23APC5000;2038;77;NA;0.16;SAB;SAB;recrue;10.311331998274355;ViG;resineux;NA;0;1;R
TEM23APC5000;2038;78;NA;0.16;SAB;SAB;recrue;10.148416337227975;ViG;resineux;NA;0;1;R
TEM23APC5000;2038;79;NA;0.16;SAB;SAB;recrue;9.1;ViG;resineux;NA;0;1;R
TEM23APC5000;2043;3;3;0.918;ERS;ERS;vivant;29.599999999999998;NONVIG;pate;NA;0;1;M
TEM23APC5000;2043;4;4;0.946;HEG;HEG;vivant;51.30000076;ViG;sciage;NA;0;1;C
TEM23APC5000;2043;6;6;0.935;SAB;SAB;vivant;43.700000380000006;ViG;resineux;NA;0;1;C
TEM23APC5000;2043;8;8;0.735;AUT;PRP;vivant;14.90000019;ViG;pate;NA;0;1;R
TEM23APC5000;2043;9;9;0.832;FEN;CHR;vivant;21.899999809999997;ViG;pate;NA;0;1;R
TEM23APC5000;2043;10;10;0.699;EPX;EPB;vivant;18.100000381;NONVIG;resineux;NA;0;1;C
TEM23APC5000;2043;11;NA;0.16;ERS;ERS;vivant;13.151854228231647;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;12;NA;0.16;ERS;ERS;vivant;12.72302150344088;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;13;NA;0.16;ERS;ERS;vivant;17.7;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;14;NA;0.16;ERS;ERS;vivant;17.500936307065075;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;16;NA;0.16;ERS;ERS;vivant;11.115690481357229;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;17;NA;0.16;ERS;ERS;vivant;10.6;NONVIG;pate;NA;0;1;C
TEM23APC5000;2043;18;NA;0.16;FEN;NA;vivant;24.325352103756142;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;19;NA;0.16;FEN;NA;vivant;15.091028270530309;ViG;pate;NA;0;1;C
TEM23APC5000;2043;20;NA;0.16;FEN;NA;vivant;18.261676682398438;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;21;NA;0.16;BOJ;BOJ;vivant;12.214935016838155;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;22;NA;0.16;BOJ;BOJ;vivant;14.207998976635198;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;23;NA;0.16;BOJ;BOJ;vivant;13.397887282282102;ViG;pate;NA;0;1;R
TEM23APC5000;2043;24;NA;0.16;BOJ;BOJ;vivant;11.441563408251069;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;25;NA;0.16;BOJ;BOJ;vivant;12.16425881188789;ViG;pate;NA;0;1;R
TEM23APC5000;2043;26;NA;0.16;BOJ;BOJ;vivant;14.027131032966935;NONVIG;sciage;NA;0;1;R
TEM23APC5000;2043;27;NA;0.16;BOJ;BOJ;vivant;12.215194898948347;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;28;NA;0.16;BOJ;BOJ;vivant;10.004251915349286;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;29;NA;0.16;BOJ;BOJ;vivant;13.123290458817879;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;30;NA;0.16;BOJ;BOJ;vivant;14.842672453988591;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;31;NA;0.16;BOJ;BOJ;vivant;10.776098353776817;NONVIG;pate;NA;0;1;S
TEM23APC5000;2043;32;NA;0.16;BOJ;BOJ;vivant;14.032102418343303;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;33;NA;0.16;BOJ;BOJ;vivant;10.667109486270046;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;34;NA;0.16;BOJ;BOJ;vivant;13.530098926695237;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;35;NA;0.16;BOJ;BOJ;vivant;11.45929802765658;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;36;NA;0.16;ERS;ERS;vivant;10.299999999999999;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;37;NA;0.16;ERS;ERS;vivant;12.613934208590097;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;38;NA;0.16;ERS;ERS;vivant;11.43104621655373;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;39;NA;0.16;ERS;ERS;vivant;9.990509751953093;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;40;NA;0.16;ERS;ERS;vivant;12.832838030415001;ViG;sciage;NA;0;1;C
TEM23APC5000;2043;41;NA;0.16;ERS;ERS;vivant;11.620462861210182;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;42;NA;0.16;ERS;ERS;vivant;11.515655128966133;ViG;pate;NA;0;1;C
TEM23APC5000;2043;43;NA;0.16;ERS;ERS;vivant;10.982785507985183;NONVIG;pate;NA;0;1;R
TEM23APC5000;2043;44;NA;0.16;ERS;ERS;vivant;13.864751458790263;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;45;NA;0.16;ERS;ERS;vivant;11.677404932535332;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;46;NA;0.16;ERS;ERS;vivant;12.586944298676148;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;47;NA;0.16;ERS;ERS;vivant;9.4;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;48;NA;0.16;ERS;ERS;vivant;13.74236255718868;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;49;NA;0.16;ERS;ERS;vivant;10.708071466655525;ViG;pate;NA;0;1;R
TEM23APC5000;2043;50;NA;0.16;ERS;ERS;vivant;10.437310711592882;NONVIG;pate;NA;0;1;M
TEM23APC5000;2043;51;NA;0.16;ERS;ERS;vivant;11.6;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;52;NA;0.16;ERS;ERS;vivant;11.1925507702629;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;53;NA;0.16;ERS;ERS;vivant;12.353326014183452;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;54;NA;0.16;ERS;ERS;vivant;12.33958018242674;ViG;sciage;NA;0;1;C
TEM23APC5000;2043;55;NA;0.16;ERS;ERS;vivant;12.19834610928711;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;56;NA;0.16;ERS;ERS;vivant;13.06202746555175;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;57;NA;0.16;HEG;HEG;vivant;13.091063836761887;ViG;pate;NA;0;1;C
TEM23APC5000;2043;58;NA;0.16;HEG;HEG;vivant;15.116736255429895;ViG;pate;NA;0;1;R
TEM23APC5000;2043;59;NA;0.16;HEG;HEG;vivant;10.799999999999999;ViG;pate;NA;0;1;R
TEM23APC5000;2043;60;NA;0.16;HEG;HEG;vivant;11.519758426797443;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;61;NA;0.16;HEG;HEG;vivant;11.515236142986252;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;62;NA;0.16;HEG;HEG;vivant;12.449884272995321;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;63;NA;0.16;HEG;HEG;vivant;11.54667308235452;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;64;NA;0.16;HEG;HEG;vivant;12.11433323289318;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;65;NA;0.16;HEG;HEG;vivant;14.208740082181993;ViG;pate;NA;0;1;C
TEM23APC5000;2043;66;NA;0.16;HEG;HEG;vivant;14.26142432650554;NONVIG;pate;NA;0;1;M
TEM23APC5000;2043;67;NA;0.16;HEG;HEG;vivant;13.400646150044818;ViG;pate;NA;0;1;C
TEM23APC5000;2043;68;NA;0.16;HEG;HEG;vivant;12.468046401229667;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;69;NA;0.16;HEG;HEG;vivant;11.578066464337155;NONVIG;pate;NA;0;1;C
TEM23APC5000;2043;70;NA;0.16;HEG;HEG;vivant;15.653984598188961;ViG;pate;NA;0;1;C
TEM23APC5000;2043;71;NA;0.16;SAB;SAB;vivant;12.131967529141763;NONVIG;resineux;NA;0;1;M
TEM23APC5000;2043;72;NA;0.16;SAB;SAB;vivant;16.319062481489492;ViG;resineux;NA;0;1;R
TEM23APC5000;2043;73;NA;0.16;SAB;SAB;vivant;11.444303738782487;NONVIG;resineux;NA;0;1;M
TEM23APC5000;2043;74;NA;0.16;SAB;SAB;vivant;11.67634964774219;ViG;resineux;NA;0;1;R
TEM23APC5000;2043;75;NA;0.16;SAB;SAB;vivant;10;ViG;resineux;NA;0;1;R
TEM23APC5000;2043;76;NA;0.16;SAB;SAB;vivant;10.946872547597847;NONVIG;resineux;NA;0;1;M
TEM23APC5000;2043;77;NA;0.16;SAB;SAB;vivant;12.711331998274355;ViG;resineux;NA;0;1;R
TEM23APC5000;2043;78;NA;0.16;SAB;SAB;vivant;14.048416337227975;ViG;resineux;NA;0;1;R
TEM23APC5000;2043;79;NA;0.16;SAB;SAB;vivant;13;ViG;resineux;NA;0;1;R
TEM23APC5000;2043;80;NA;0.16;ERS;ERS;recrue;9.1;ViG;pate;NA;0;1;R
TEM23APC5000;2043;81;NA;0.16;ERS;ERS;recrue;10.42319569742789;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;82;NA;0.16;ERS;ERS;recrue;12.680315056699936;ViG;pate;NA;0;1;R
TEM23APC5000;2043;83;NA;0.16;ERS;ERS;recrue;11.559679574358672;NONVIG;pate;NA;0;1;C
TEM23APC5000;2043;84;NA;0.16;ERS;ERS;recrue;10.059691268159732;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;85;NA;0.16;ERS;ERS;recrue;9.24350111650453;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;86;NA;0.16;ERS;ERS;recrue;9.856120729102207;NONVIG;pate;NA;0;1;S
TEM23APC5000;2043;87;NA;0.16;ERS;ERS;recrue;9.245513357928546;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;88;NA;0.16;ERS;ERS;recrue;11.252949219871367;ViG;pate;NA;0;1;R
TEM23APC5000;2043;89;NA;0.16;ERS;ERS;recrue;9.348160487341842;NONVIG;pate;NA;0;1;C
TEM23APC5000;2043;90;NA;0.16;FEN;NA;recrue;9.1;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;91;NA;0.16;FEN;NA;recrue;12.834459324248389;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;92;NA;0.16;FEN;NA;recrue;11.585643707260996;ViG;sciage;NA;0;1;C
TEM23APC5000;2043;93;NA;0.16;FEN;NA;recrue;11.178566101558472;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;94;NA;0.16;FEN;NA;recrue;9.518870207453611;ViG;sciage;NA;0;1;R
TEM23APC5000;2043;95;NA;0.16;FEN;NA;recrue;9.63978838565873;NONVIG;pate;NA;0;1;C
TEM23APC5000;2043;96;NA;0.16;FEN;NA;recrue;9.1;ViG;pate;NA;0;1;R
TEM23APC5000;2048;3;3;0.918;ERS;ERS;vivant;32.3;ViG;sciage;NA;0;1;S
TEM23APC5000;2048;4;4;0.946;HEG;HEG;vivant;54.70000076;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;6;6;0.935;SAB;SAB;vivant;47.600000380000004;ViG;resineux;NA;0;1;C
TEM23APC5000;2048;8;8;0.735;AUT;PRP;vivant;15.60000019;ViG;pate;NA;0;1;C
TEM23APC5000;2048;9;9;0.832;FEN;CHR;vivant;24.199999809999998;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;10;10;0.699;EPX;EPB;vivant;20.200000381000002;NONVIG;resineux;NA;0;1;C
TEM23APC5000;2048;11;NA;0.16;ERS;ERS;vivant;14.051854228231647;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;12;NA;0.16;ERS;ERS;vivant;13.423021503440879;NONVIG;sciage;NA;0;1;R
TEM23APC5000;2048;13;NA;0.16;ERS;ERS;vivant;21.099999999999998;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;14;NA;0.16;ERS;ERS;vivant;18.600936307065076;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;16;NA;0.16;ERS;ERS;vivant;11.91569048135723;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;17;NA;0.16;ERS;ERS;vivant;11.9;NONVIG;pate;NA;0;1;C
TEM23APC5000;2048;18;NA;0.16;FEN;NA;vivant;30.225352103756144;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;19;NA;0.16;FEN;NA;vivant;18.09102827053031;ViG;pate;NA;0;1;C
TEM23APC5000;2048;20;NA;0.16;FEN;NA;vivant;21.56167668239844;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;21;NA;0.16;BOJ;BOJ;vivant;13.514935016838155;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;22;NA;0.16;BOJ;BOJ;vivant;16.107998976635198;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;23;NA;0.16;BOJ;BOJ;vivant;14.997887282282102;ViG;pate;NA;0;1;R
TEM23APC5000;2048;24;NA;0.16;BOJ;BOJ;vivant;12.34156340825107;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;25;NA;0.16;BOJ;BOJ;vivant;14.464258811887891;ViG;pate;NA;0;1;R
TEM23APC5000;2048;26;NA;0.16;BOJ;BOJ;mort;NA;NA;NA;NA;0;1;NA
TEM23APC5000;2048;27;NA;0.16;BOJ;BOJ;vivant;15.315194898948347;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;28;NA;0.16;BOJ;BOJ;vivant;11.004251915349286;NONVIG;sciage;NA;0;1;C
TEM23APC5000;2048;29;NA;0.16;BOJ;BOJ;vivant;16.923290458817878;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;30;NA;0.16;BOJ;BOJ;vivant;17.64267245398859;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;31;NA;0.16;BOJ;BOJ;vivant;12.676098353776817;NONVIG;pate;NA;0;1;S
TEM23APC5000;2048;32;NA;0.16;BOJ;BOJ;vivant;17.232102418343302;ViG;sciage;NA;0;1;C
