Placette;NoArbre;Espece;Etat;DHPcm;Vigueur;Nombre;Sup_PE;Annee_Coupe;Latitude;Longitude;Altitude;Ptot;Tmoy;Reg_Eco;Type_Eco;MSCR;ABCD;ntrt;Pente;GrwDays
TEM23APC5000;135;ERS;10;37.4;3;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;S;B;0;10;150
TEM23APC5000;21;ERS;10;38.1;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;B;0;10;150
TEM23APC5000;95;ERS;10;38.1;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;B;0;10;150
TEM23APC5000;169;ERS;10;38.1;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;B;0;10;150
TEM23APC5000;62;ERS;10;38.4;3;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;C;0;10;150
TEM23APC5000;136;ERS;10;38.4;3;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;B;0;10;150
TEM23APC5000;6;ERS;10;40.7;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;A;0;10;150
TEM23APC5000;80;ERS;10;40.7;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;B;0;10;150
TEM23APC5000;154;ERS;10;40.7;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;C;0;10;150
TEM23APC5000;45;ERS;10;50.3;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;C;0;10;150
TEM23APC5000;119;ERS;10;50.3;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;B;0;10;150
TEM23APC5000;15;HEG;10;9.6;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;S;;0;10;150
TEM23APC5000;89;HEG;10;9.6;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;163;HEG;10;9.6;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;55;HEG;10;9.9;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;;0;10;150
TEM23APC5000;129;HEG;10;9.9;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;;0;10;150
TEM23APC5000;26;HEG;10;12.3;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;;0;10;150
TEM23APC5000;100;HEG;10;12.3;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;;0;10;150
TEM23APC5000;174;HEG;10;12.3;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;;0;10;150
TEM23APC5000;56;HEG;10;13.1;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;;0;10;150
TEM23APC5000;130;HEG;10;13.1;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;;0;10;150
TEM23APC5000;13;HEG;10;14.2;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;87;HEG;10;14.2;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;161;HEG;10;14.2;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;S;;0;10;150
TEM23APC5000;64;HEG;10;14.8;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;;0;10;150
TEM23APC5000;138;HEG;10;14.8;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;;0;10;150
TEM23APC5000;22;HEG;10;16.8;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;;0;10;150
TEM23APC5000;96;HEG;10;16.8;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;;0;10;150
TEM23APC5000;170;HEG;10;16.8;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;;0;10;150
TEM23APC5000;68;HEG;10;18.5;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;S;;0;10;150
TEM23APC5000;142;HEG;10;18.5;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;32;HEG;10;19.6;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;;0;10;150
TEM23APC5000;106;HEG;10;19.6;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;;0;10;150
TEM23APC5000;180;HEG;10;19.6;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;;0;10;150
TEM23APC5000;54;HEG;10;19.9;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;128;HEG;10;19.9;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;S;;0;10;150
TEM23APC5000;2;HEG;10;22.1;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;;0;10;150
TEM23APC5000;76;HEG;10;22.1;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;;0;10;150
TEM23APC5000;150;HEG;10;22.1;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;;0;10;150
TEM23APC5000;73;HEG;10;22.2;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;S;;0;10;150
TEM23APC5000;147;HEG;10;22.2;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;23;HEG;10;22.7;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;97;HEG;10;22.7;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;171;HEG;10;22.7;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;;0;10;150
TEM23APC5000;51;HEG;10;25.5;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;C;0;10;150
TEM23APC5000;125;HEG;10;25.5;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;C;0;10;150
TEM23APC5000;9;HEG;10;27.1;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;D;0;10;150
TEM23APC5000;83;HEG;10;27.1;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;D;0;10;150
TEM23APC5000;157;HEG;10;27.1;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;D;0;10;150
TEM23APC5000;71;HEG;10;27.5;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;D;0;10;150
TEM23APC5000;145;HEG;10;27.5;4;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;D;0;10;150
TEM23APC5000;30;HEG;10;29;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;C;0;10;150
TEM23APC5000;104;HEG;10;29;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;C;0;10;150
TEM23APC5000;178;HEG;10;29;1;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;C;0;10;150
TEM23APC5000;53;HEG;10;33.7;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;R;D;0;10;150
TEM23APC5000;127;HEG;10;33.7;2;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;C;C;0;10;150
TEM23APC5000;7;HEG;10;37.3;3;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;D;0;10;150
TEM23APC5000;81;HEG;10;37.3;3;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;S;C;0;10;150
TEM23APC5000;155;HEG;10;37.3;3;1;0.25;;46.7;-75;360;1145;2.3;3b;FE32;M;C;0;10;150
